observations,predictions
-0.3566749439387324,-0.4091544296059042
-1.4718522494815371,-1.8996226942215468
-2.7527860949436014,-2.1442054580109433
-0.9610266257155464,-1.909811365678467
-1.3177015696542786,-1.7456662991742022
-2.2827824656978657,-1.8548212655314515
-1.0340737675305385,-0.6361401395567485
-0.2876820724517809,-0.5312243158519154
-2.302585092994045,-0.6023577889848655
-0.4744579795951158,-0.398221814143614
-0.916290731874155,-0.5479708180706293
-0.9330978501905364,-0.6303476066728004
-2.256065077359153,-0.7133183983991553
-0.5108256237659907,-0.08270445402792315
-0.1431008436406733,-0.5706699363289789
-2.37895807177862,-2.0274337051950937
-2.436116485618568,-2.157903351725337
-2.559014621941722,-2.131331930512021
-2.96975678715073,-2.1577635550565777
-1.8349882037788752,-1.7879040714897017
-2.0874737133771,-1.9739152599997598
-2.1361943582722853,-1.9651732279466725
-2.4584554637008305,-2.0733100214430875
-1.5256680293686415,-1.7673539113078887
-2.364142985993479,-1.9971597681968365
-2.241960471177611,-1.8141165776508377
-1.7635885922613588,-1.9169432561183282
-2.169053700369523,-2.0895103711272567
-2.3513752571634776,-2.151239198035035
-0.5389965007326869,-0.23243453934416003
-2.4203681286504293,-0.5279913351993581
-1.2909841813155656,-0.8632050570344167
-0.8888917576860407,-1.0127868645181297
-0.8362480242006186,-0.5459390145636178
0.3042113744029915,-0.3130781628445909
-0.2608838792970568,-0.0863324894427957
-1.2362336665441571,-0.934270546831611
0.4489502200479032,-0.21401368213069127
-0.1823215567939546,-0.5746721088816009
0.1445812288111075,-0.2829402363772886
-0.099206650083448,-0.4704693115116687
-1.3217558399823195,-0.4295891447689755
-0.2093502291818739,-0.6368186195512309
-0.587786664902119,-0.5176010862944966
0.1730191641316411,-0.4303217481835815
-1.1676051601550612,-0.3358103467746656
-1.5553706911638243,-1.0040476399815814
-2.0149030205422647,-1.3103461463425221
-0.0930904230660119,-0.8044575059677948
-1.1325138403437909,-1.1611063780395723
-0.2803019651541584,-1.179451076225318
-0.1957445771260953,-1.4129313010264988
-1.455287232606842,-1.505570729588567
-1.4087672169719492,-1.1957300296435633
-0.9444616088408514,-1.054925618819197
0.3677247801253173,-0.4546052701322152
-0.5679840376059393,-0.8088720561698901
-1.241713132308783,-1.2756711611638556
-2.4203681286504293,-1.5560911967163698
-1.0658224658451187,-1.8843640193752802
-2.302585092994045,-1.824233115672122
-0.8888917576860407,-1.213289784544949
-0.2371297932889496,-1.7165082157566773
-1.2809338454620642,-0.37197424282090696
-1.1325138403437909,-1.458281420117164
-2.302585092994045,-1.770671530023339
0.5174701664846593,-0.15283780818458736
-0.5679840376059393,-0.14033740534425898
1.499126891616418,-0.1286801819198058
-2.553899521274952,-1.397418546044832
-1.791759469228055,-1.3638989014679213
-1.1765738301378217,-1.6059281029132455
-2.70805020110221,-2.145587326154691
-1.203972804325936,-2.0574807995875513
-2.1484344131667874,-1.7607186396494487
-0.9808292530117262,-1.5228786584767866
-2.995732273553991,-1.6082421403884535
-0.1431008436406733,-1.2773982338636058
-2.079441541679836,-1.8530511414977353
-1.420195912795572,-1.8474445610083925
-3.4011973816621555,-2.4265907276563636
-3.1780538303479458,-2.122506286755812
-3.1780538303479458,-2.486242307821909
-1.9542783987258296,-1.526651507446882
-1.0986122886681098,-1.6728449373418859
-1.8971199848858813,-1.4215789225535072
-2.19722457733622,-1.7698172109426502
-1.8256610209037365,-1.9662568262812645
-2.79506157809184,-2.366994674810754
-2.2485178717237697,-1.8208791873682713
-0.5978370007556204,-1.328909528432735
-0.8109302162163288,-1.3622893525192306
-1.115419406984491,-1.4495827752300419
-1.6094379124341005,-1.5737028371119872
-0.750305594399894,-1.178062401937089
-1.727220948090484,-1.3324938010939276
-3.0757749812275272,-2.6223605317331034
-1.8741304666611824,-1.6638861654611463
0.5920510636885765,-0.6424631741529194
-2.6127400212978853,-3.0400836243071696
-4.04305126783455,-3.141676929729951
-4.174387269895637,-3.2478923592822495
-2.4849066497880004,-2.593290443470449
-1.19833898660768,-1.6256485558305975
-2.6567569067146595,-2.5157381554904226
-2.574518808477688,-2.977628733357631
-2.5902671654458267,-2.834600967501539
-2.602689685444384,-2.54988986260616
-2.3434070875143007,-2.757953913188565
-3.7689221617874726,-3.2985185977752236
-1.791759469228055,-2.359168359314325
-1.9622592870568427,-2.3898713410296395
-2.869691552658626,-2.9794999638704747
-2.525728644308256,-2.932874694701557
-3.247046701834897,-3.506937861850521
-3.1135153092103742,-3.017085067340139
-3.247046701834897,-2.969232398378938
-1.666596326274049,-2.0944668889354996
-2.0574626349610607,-2.284848350007727
-4.0943445622221,-3.5052905154592215
-2.553899521274952,-3.3669135967837622
-2.979983916585852,-3.5378007139553547
-3.6814993468163135,-3.6272358943836833
-5.84354441703136,-3.825415067352151
-3.1292636661785136,-4.145269908492185
-3.9765615265657175,-4.011523996454426
-2.274414216027349,-2.702422239878774
-5.926926025970411,-3.8589856043995323
-4.451019506160833,-4.023536774504155
-5.382198850528739,-4.187518772251096
-5.310739886546594,-4.017281972255084
0.8609967047453655,-0.7805654147700556
-0.7926767759069784,-1.7336020460111858
-2.345144707412841,-1.9173929337831699
-2.9746788643561586,-2.741662243031161
-5.541263545158426,-2.7506791881542347
-1.4317567351966478,-2.6520546029390317
-2.3196795263533456,-2.4345058334822944
-3.506557897319982,-2.3679316425404338
-1.5841201044498106,-2.0117703777648503
-0.5714502455824255,-2.2696841522999227
-3.258096538021482,-2.2586167036799565
-1.7871190896715528,-2.233775507839429
-5.501258210544727,-2.567941455637067
-2.0149030205422647,-2.03575883655796
-1.8325814637483104,-2.6152383060414177
-2.801576259113033,-2.3736369419228986
-2.138282041702769,-2.637659224484307
-2.70805020110221,-3.1354229616540112
-2.772588722239781,-3.2001191105816575
-2.647425579285775,-3.3762436025186067
-4.0943445622221,-3.5064237633129025
-3.1780538303479458,-3.6059110199948927
-3.871201010907891,-3.4435723987871225
-3.534728774286678,-3.590480748452063
-4.382026634673881,-3.485093592412615
-3.082743650543621,-2.88179146430315
-4.382026634673881,-3.2589242751683534
-3.688879454113936,-3.678713646219779
-4.787491742782046,-3.6387902718437823
-3.1135153092103742,-3.1423643770970933
-4.31748811353631,-2.9130877870810283
-2.120263536200091,-3.0541188052959773
-3.80666248977032,-3.3787804615384767
-2.325057948846104,-3.3082043208348697
-3.80666248977032,-3.3035717989917313
-2.8511510447428834,-2.737912129903585
-4.029806041084529,-3.440123319366747
-2.643511679964639,-3.2365629691824505
-4.722953221644475,-3.4361733793350187
-2.079441541679836,-2.506998389070107
-2.079441541679836,-2.506668905917392
-3.1780538303479458,-2.5155299537770786
-2.302585092994045,-2.457205613087443
-1.8971199848858813,-2.5792051180825575
-3.1780538303479458,-2.7505738815253142
-3.688879454113936,-2.7757052079395703
-1.1239300966523995,-1.6504932315238618
-1.2321436812926323,-1.5623396877678186
-2.70805020110221,-3.0115237846081957
-1.91959284073794,-1.9015392028627232
-2.120263536200091,-1.9301429736703013
-3.80666248977032,-3.118147472344516
-2.158003864182938,-2.618943416247517
-4.31748811353631,-3.009996435609761
-4.029806041084529,-3.0698537567867064
-4.722953221644475,-2.829672619551545
-3.4011973816621555,-2.9739681248030885
-1.0986122886681098,-2.117071348490947
-2.0149030205422647,-2.1374801673618085
-2.70805020110221,-2.280782304559956
-2.70805020110221,-2.2800378366525957
-2.70805020110221,-2.2866423393215536
-3.4011973816621555,-2.7436300081582705
-3.4011973816621555,-2.4689392862806754
-2.302585092994045,-2.1542040440725425
-2.302585092994045,-2.7402363001329197
