bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,log_visit_rate
-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.3552520343731329,-0.3816589451985334,-0.7297977393561531,-0.8657985727825213,0.4667414966197659,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1202861658745019
-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.3477182743280298,-0.5268398211561007,-0.93523667405621,-0.435277730775139,0.6508887392787619,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1053605156578263
-0.9567066415679616,0.5063833852641175,0.0520027568716182,0.4848178753841343,0.4781994360538278,-0.1889587666112528,-0.0177388827982314,-0.1386914209773121,-0.1477229818911092,0.6697756358436927,0.680861632525363,-0.1229787930355359,-0.6472766675214813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3566749439387324
-0.9214223027143524,0.8273524062808216,0.1237380666931522,0.4688559450724943,0.3236097628255117,0.0708104103366859,-0.1377550735898204,-0.340822139684843,-0.2054502523701793,0.514844061491172,0.4884857447719846,-0.1229787930355359,-0.6172719424112211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3829922522561057
-0.8861379638607436,1.0566159927213246,0.2911204562767316,0.1655792691513328,0.2849623445184327,-0.3863409842123053,-0.1029116633600042,-0.7833564583564444,-0.6535478567417854,0.4826773156960251,0.4884857447719846,-0.1229787930355359,-0.6660978081366622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1636294237818021
-0.8332114555803303,0.781499688992721,0.2911204562767316,0.5805894572539748,0.1690200895971955,-0.2261742600842873,-0.2287350891898959,-0.0380985906383508,-0.0789909234472619,0.4390013668805617,0.5526110406897774,-0.1229787930355359,-0.589340352725721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3364722366212129
-0.9919909804215704,1.0566159927213246,0.1476498366336636,0.0857696175931324,0.1690200895971955,-0.5933484725805571,0.0500121926486332,-0.4813361006396868,-0.9120179451691216,0.3017762582745678,0.680861632525363,-0.1229787930355359,-0.5523005205991682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6061358035703155
-1.0449174887019836,0.8732051235689222,-0.0197325529499158,0.0219218963465721,0.4395520177467488,-0.3949471909879787,0.1313134831848709,-0.7386937697205541,-0.7939057910712973,0.5133685225697716,0.4243604488541918,-0.1229787930355359,-0.7034189770469716,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0953101798043249
-0.9214223027143524,0.8273524062808216,0.1476498366336636,0.4848178753841343,0.3236097628255117,-0.4141058628453565,-0.1474337986536582,-0.6658429173321743,0.2007224846769532,0.4336894271884752,0.3602351529363989,-0.1229787930355359,-0.5779529582461974,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3566749439387324
-0.6567897613122858,-1.052609002531302,-1.6457329089046873,-1.6700427166872758,0.7873787825104601,-1.097382801426059,-0.5287755661688682,-0.3021833139220722,0.6568017869873256,0.908812921987582,-0.0886419184881506,-0.1229787930355359,-0.5272170896739853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.059638914383656
-0.6391475918854813,-1.052609002531302,-1.621821138964176,-1.6700427166872758,0.8260262008175392,-1.0657437378608836,-0.538454291232706,-0.3729399307972275,0.927529491547318,0.65915175645952,-0.9222707654194572,-0.1229787930355359,-0.5119428030312141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.669076826817757
-0.6391475918854813,-0.9150508506670004,-1.5739975990831532,-1.6700427166872758,0.5554942726679859,-1.2714407388735351,-0.6313700518455492,0.0614418536456394,1.1522607345207148,0.994099064703593,-0.281017806241529,-0.1229787930355359,-0.3999054877760709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9610266257155464
-0.7626427778731125,-1.1443144371075031,-1.837027068428778,-1.765814298557116,0.9033210374316972,-1.107583936280528,-0.2190563641260581,-1.2756619526614787,-1.8485615709714809,0.5874405706163531,-1.627649020515178,-0.1229787930355359,-0.3355094710659691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7231666777624433
-0.6038632530318724,-1.1443144371075031,-1.621821138964176,-1.6221569257523556,0.7873787825104601,-0.6213541369455245,-0.6081411116923384,-1.0365186652877223,-0.0914025450595918,0.66859520491905,-0.4733936939949074,-0.1229787930355359,-0.5726215859010554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2827824656978657
-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4781994360538278,-0.2242210625915804,-0.5268398211561007,-0.8659031896215182,-0.2312229194625252,0.2873159780134701,0.1037339692652277,-0.1229787930355359,-0.7037747392786446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0340737675305385
-0.7802849472999169,0.4146779506879164,0.315032226217243,-0.887908131416912,0.4009045994396698,-0.1847959558666682,-0.4010163953262091,-0.9133819584220304,-0.8839836716701059,0.2991202884285245,0.4884857447719846,-0.1229787930355359,-0.8507848414381309,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809
-0.7802849472999169,0.3688252333998158,0.3389439961577543,-0.903870061728552,0.4781994360538278,-0.1798273153994185,-0.5152253510794953,-0.8950208973750625,-0.5025809637812142,0.2769872063781645,0.4243604488541918,-0.1229787930355359,-0.7745896387544529,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.302585092994045
-0.903780133287548,0.8273524062808216,0.1476498366336636,0.5007798056957744,0.3622571811325907,-0.5570262806421916,-0.1996989139983824,0.0468734373168321,0.7855019150961898,0.0754286058631604,0.6167363366075702,-0.1229787930355359,-0.5770215822388423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4744579795951158
-0.7802849472999169,0.781499688992721,0.386767536038777,0.6444371785005351,0.2076675079042746,-0.1763694861631079,-0.3816589451985334,-0.8245118509373704,-0.8657985727825213,0.0645096187053313,-0.5375189899127003,-0.1229787930355359,-0.6977279803409615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155
-0.7979271167267213,0.3688252333998158,0.2911204562767316,-0.9198319920401922,0.5168468543609069,-0.1803208502548335,-0.5268398211561007,-0.9151761091823676,-0.435277730775139,0.2887915168286318,0.4884857447719846,-0.1229787930355359,-0.6025412644847364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9330978501905364
-0.7626427778731125,0.4146779506879164,0.3628557660982657,-0.871946201105272,0.4781994360538278,-0.2536958281463923,-0.596526641615733,-0.666637950196376,-0.4877675502600013,0.1604196409365432,0.4884857447719846,-0.1229787930355359,-0.3277084758148759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.256065077359153
-0.8861379638607436,1.0566159927213246,0.2911204562767316,0.1655792691513328,0.2849623445184327,-0.199416561467481,-0.1029116633600042,-0.8078856899355201,-0.6535478567417854,0.0689362351047795,0.4884857447719846,-0.1229787930355359,-0.6660978081366622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907
-0.7802849472999169,0.3688252333998158,0.315032226217243,-0.887908131416912,0.4009045994396698,0.0450629260382231,-0.4881249209007494,-0.8991384589299769,-0.9195596356267604,0.302366473807715,0.6167363366075702,-0.1229787930355359,-0.8665605520499658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1431008436406733
-0.974348810994766,-1.5111361754123078,-1.502262289261619,-0.1855831977047488,-0.1401592568594367,-0.8600533493791757,-0.579104936500825,-1.0364513391540449,0.3168991151654749,0.3489935000056113,-0.0245166225703578,-0.1229787930355359,0.3116137965787634,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.659891917240684
-0.974348810994766,-1.4194307408361069,-1.3587916696185511,-0.1536593370814686,-0.1015118385523576,-0.8479142829430025,-0.6681492070881329,-0.7935546172461211,0.7104639354173201,0.379094491594101,-0.7298948776660786,-0.1229787930355359,0.2950716605739401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.227875954846623
-1.080201827555593,-1.6486943272766097,-1.621821138964176,-0.2494309189513091,-0.0628644202452786,-0.5110469944759009,-0.3990806503134415,-0.6684519349554988,0.266734857394983,0.3215484782631647,-0.8581454695016643,-0.1229787930355359,0.6818166847008603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.02535169073515
-0.974348810994766,-1.4194307408361069,-1.406615209499574,-0.1696212673931087,-0.0628644202452786,-0.8081045076267108,-0.6449202669349221,-1.1171610538505763,0.8236962640577495,0.3174169696019599,-0.7940201735838714,-0.1229787930355359,0.3470251814694845,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.148411783492376
-0.9919909804215704,-1.5111361754123078,-1.502262289261619,-0.2015451280163888,-0.1015118385523576,-0.4944891975132537,-0.5461972712837764,-0.7442986849785741,0.5449491670697436,0.3150561075047838,-0.281017806241529,-0.1229787930355359,0.0145387785992,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.651139126131089
-1.0625596581287882,-1.6486943272766097,-1.621821138964176,-0.2494309189513091,-0.1015118385523576,-0.839599907101858,-0.4358598055560252,-1.032512004769406,-0.8926235038315543,0.3126952454430207,-0.3451431021593218,-0.1229787930355359,0.6610139882429807,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.473768074496991
-0.939064472141157,-1.7403997618528106,-1.502262289261619,-0.1217354764581885,-0.2561015117806738,-0.5067820303924176,-0.6526632469859923,-0.7840092110217904,0.4858247912916438,0.1970130032480009,0.3602351529363989,-0.1229787930355359,0.3816033834869566,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.1849742731925192
-0.939064472141157,-1.6486943272766097,-1.4783505193211075,-0.1536593370814686,-0.2174540934735947,-0.4976954314100732,-0.6352415418710843,-0.7717994364798494,1.1413482056352815,0.2220971628932714,0.3602351529363989,-0.1229787930355359,0.7363465121961296,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.02714846978737
-0.9567066415679616,-1.5569888927004083,-1.4544387493805966,-0.1536593370814686,-0.1401592568594367,-0.6648128530824524,-0.6371772868838519,-0.5610946611573819,1.0164996794930918,0.3147609997559167,-0.7298948776660786,-0.1229787930355359,-0.1380642319158073,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.953707459515345
-0.903780133287548,-1.602841609988509,-1.4544387493805966,-0.1376974067698285,-0.2561015117806738,-0.8522880518552688,-0.6816994221775058,-0.1608810840404814,1.3348368687728938,0.4003422504686855,0.2319845611008133,4.9160352706159465,-0.1186963589765789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.951929650895598
-0.903780133287548,-1.602841609988509,-1.4544387493805966,-0.1217354764581885,-0.2947489300877528,-0.8936123215208002,-0.7010568723051814,-0.073387666734637,1.4902406726502917,0.4094905909314579,0.0396086733474349,0.3597491810513973,-0.0693424210211339,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.094172346367244
-0.6567897613122858,-1.052609002531302,-1.6457329089046873,-1.6860046469989158,0.7873787825104601,-0.7132900861210271,-0.5268398211561007,-0.946960185175996,0.074312100792221,0.702827704920854,-0.4733936939949074,-0.1229787930355359,-0.4832713571792008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.782158173255932
-0.6744319307390902,-1.052609002531302,-1.69355644878571,-1.701966577310556,0.9033210374316972,-0.991591740383178,-0.5094181160411927,-0.4239540771803146,1.0271904935931333,0.6570860022528627,-0.281017806241529,-0.1229787930355359,-0.465913540251902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.9492122579190982
-0.6744319307390902,-0.9609035679551008,-1.621821138964176,-1.717928507622196,0.7100839458963021,-0.7430435025011041,-0.5481330162965439,-0.9653342267869032,0.6403455071931656,0.7317482655847011,-1.627649020515178,-0.1229787930355359,-0.4448825749576507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.653960350157523
-0.9214223027143524,0.8273524062808216,0.1237380666931522,0.4688559450724943,0.3236097628255117,0.0999661381306952,-0.1377550735898204,-0.2624430472072995,-0.2054502523701793,1.568378767088313,0.4884857447719846,-0.1229787930355359,-0.6172719424112211,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5389965007326869
-0.7626427778731125,0.4146779506879164,0.3628557660982657,-0.871946201105272,0.4781994360538278,-0.5377040651461722,-0.596526641615733,-0.4789118572650285,-0.4877675502600013,1.6259247804192491,0.4884857447719846,-0.1229787930355359,-0.3277084758148759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.4203681286504293
-0.7626427778731125,0.4146779506879164,0.3389439961577543,-0.871946201105272,0.4781994360538278,-0.8709361623018012,-0.5829764265263601,0.085433553566199,-1.071912377614865,1.6259247804192491,0.9373628161965342,-0.1229787930355359,-0.49115747214295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2909841813155656
-0.7626427778731125,0.5522361025522181,0.315032226217243,0.6603991088121751,0.1303726712901165,-0.2667729179841159,-0.4397312955815604,0.532676281800969,-0.2167862448216937,1.6073329914969468,0.4884857447719846,-0.1229787930355359,-0.6739856042682656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8888917576860407
-0.8332114555803303,0.781499688992721,0.2911204562767316,0.5805894572539748,0.1690200895971955,-0.1826028761897814,-0.2287350891898959,0.0755887957791478,-0.0789909234472619,1.5748711377050422,0.5526110406897774,-0.1229787930355359,-0.589340352725721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8362480242006186
-0.7979271167267213,0.4146779506879164,0.3389439961577543,-0.903870061728552,0.4009045994396698,-0.1967504303473706,-0.4223095904666523,0.0548079799959141,-0.4689609815785494,1.638909522006837,0.7449869284431558,-0.1229787930355359,-0.7582421522090753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3042113744029915
-0.9919909804215704,1.0566159927213246,0.1476498366336636,0.0857696175931324,0.1690200895971955,-0.503915660806953,0.0500121926486332,-0.5516418296576853,-0.9120179451691216,1.5359169132964083,0.680861632525363,-0.1229787930355359,-0.5523005205991682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2608838792970568
-0.7979271167267213,0.5980888198403187,0.2672086863362203,0.628475248188895,0.1303726712901165,-0.2854660409911628,-0.3448797899559497,0.2670446098781866,0.1281635514393529,1.6294660735473068,0.4243604488541918,-0.1229787930355359,-0.4212081638948722,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2362336665441571
