bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
-0.7802849472999169,0.3688252333998158,-0.8688299160502224,1.445127892012788,0.315032226217243,-1.2005713592112375,1.451278877993528,-0.887908131416912,-1.3620014322318095,0.11553209804562767,-1.1140503056871662,-0.24139635954930966,-0.40548616929709813,0.47819943605382786,-0.6162332163243616,-0.40303297499130586,0.3831340857759392,-0.09052374621706744,-0.19408106739932854,-0.31311886891145013,-0.8298601941203072,-0.4919396811601431,-0.22422106259158048,-0.17806545103805554,-0.5268398211561007,-0.8659031896215182,1.2444057183436057,-0.23122291946252527,-0.49819923405823935,1.2434452190398875,0.28731597801347014,0.03266689484955908,0.025749384794584367,-0.37660440267164536,0.4687440464058553,-0.08288539262732915,-0.9082318413881171,0.10373396926522777,0.4445885829595835,0.12712171963581353,-0.8426988637969465,-0.34781067675616256,1.2736692566281582,-0.726810191586701,-0.644632317448811,-0.2976924128951979,0.9255931359103315,0.39699291370156126,-0.7690405486439963,-0.8170289745443514,-0.34121376986231045,-0.12297879303553594,-0.7037747392786446,1.119197424819132,-0.0822174372157274,0.0,1.0,Mia_Park_Malus_domestica_USA_2010,BartlesonAlton,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0340737675305385,-1.0986122886681098,-2.70805020110221
-0.7802849472999169,0.4146779506879164,-0.8688299160502224,1.4229908103131548,0.315032226217243,-1.1888881802517697,1.4387608875514653,-0.887908131416912,-1.3515300174076206,0.08867595244730188,-1.1026249051043415,-0.2688492432339379,-0.42428910595588326,0.4009045994396698,-0.6162332163243616,-0.42060100873450346,0.30879573811189864,-0.08254288363252997,-0.22101066552731302,-0.48244350920170176,-0.8437873567069281,-0.2673422310514763,-0.18479595586666822,1.6046777874398817,-0.4010163953262091,-0.9133819584220303,1.522410326495853,-0.8839836716701059,0.3019035207007727,1.5152593181426304,0.29912028842852456,0.1654262883213753,0.155920703097676,-0.37096482926101115,0.5752256686625628,-0.08288539262732915,-0.4727648901785783,0.4884857447719846,-0.8534708633735577,-0.566499078112157,-0.39848436937527926,-0.3586174502045072,1.2467290999040324,0.06598172496517164,-0.6565677550574436,-0.30513666389861305,0.9049964456792026,0.41233738345252763,-0.78346779978378,-0.48014373834239,-0.6500418955363898,-0.12297879303553594,-0.8507848414381309,1.179475288583609,-0.5932824183063683,0.0,1.0,Mia_Park_Malus_domestica_USA_2010,BartlesonHill,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,-0.33314444652853825,-2.995732273553991
-0.7802849472999169,0.3688252333998158,-0.8688299160502224,1.4403315243112007,0.33894399615775433,-1.2005713592112375,1.4637968684355904,-0.9038700617285521,-1.3620014322318095,0.08867595244730188,-1.1140503056871662,-0.24688693628623531,-0.4101869034617944,0.47819943605382786,-0.6469199361759407,-0.408052413203648,0.3831340857759392,-0.09052374621706744,-0.19792815284618348,-0.08735268185778128,-0.8271521347439388,-0.0427447809428095,-0.1798273153994185,1.5466334675290738,-0.5152253510794953,-0.8950208973750625,1.0020337436972746,-0.5025809637812142,0.3043035477952167,1.004549498430229,0.2769872063781645,-0.2276059023538733,-0.23434263948990525,-0.38036411812834614,0.48768740625038676,0.19349073444459297,-0.7993651035857324,0.4243604488541918,0.4445885829595835,-0.02701623541929103,-0.39848436937527926,-0.3515599640452407,1.2557091523250086,-0.6060077226313791,-0.6506000362531273,-0.2790817856099873,0.9499346772766389,0.395653151099799,-0.731780600443282,-0.6484616240799133,-0.4014078076343564,-0.12297879303553594,-0.7745896387544529,1.1291812416582678,-0.36642292891284556,-0.5118235711843486,1.0,Mia_Park_Malus_domestica_USA_2010,BartlesonHome,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455,-2.1972245773362196,-4.499809670330265
-0.9037801332875481,0.8273524062808216,-0.7359958273137807,1.3318598239829975,0.1476498366336636,-1.2823536119275112,1.451278877993528,0.5007798056957744,-1.382944261880187,-0.17988550353595611,-1.1483265074356404,-0.2560378975144447,-0.4007854351324019,0.36225718113259076,-0.5855464964727826,-0.4105621323098191,0.32118546272257203,0.14092126873451913,-0.271022776336427,-0.3695604156748673,-0.49135277031015784,-0.0427447809428095,-0.5570262806421916,-0.5448274398404162,-0.19969891399838247,0.046873437316832134,-0.11919312225377135,0.7855019150961898,-0.9113418123139883,-0.12969338156250795,0.07542860586316043,0.03893197137963897,0.027735256788525744,-0.32396838402200406,-0.3952725625748951,-0.3592615196992513,-0.36389815237619366,0.6167363366075702,-0.3342470848403012,-0.7206370331672616,-0.5465558675158351,-0.34494357159797734,1.0716180811972131,-0.39578305496338545,-0.6906690048416894,-0.06319851097749467,0.5997909568289181,0.26338694592204737,-0.47310920548718455,-0.7545346268198936,-0.23752694258304316,-0.12297879303553594,-0.5770215822388423,0.11395227653755877,2.300963721526219,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2010,Cornell01,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4744579795951158,-0.4744579795951158,-3.1135153092103742
-0.7802849472999169,0.781499688992721,-0.7359958273137807,1.3735513278506404,0.38676753603877706,-1.2005713592112375,1.4888328493197158,0.6444371785005351,-1.330587187759243,0.061819806848976075,-1.079774103938692,-0.3310757795857619,-0.419588371791187,0.20766750790427463,-0.5548597766212034,-0.43314960426535887,0.16011904278381742,0.06909350547368191,-0.3133407162518312,0.16663427857759616,-0.6081861894773187,0.14331783893304428,-0.17636948616310794,1.3839955900627325,-0.38165894519853344,-0.8245118509373704,1.2598865634968313,-0.8657985727825213,0.19556398102575515,1.2538939384137513,0.06450961870533137,0.08203476803348655,0.07221798638290015,-0.39164326494961454,-0.377326221745113,2.40449975101997,-0.4727648901785783,-0.5375189899127003,-0.2044411402069871,-0.02701623541929103,0.3418731213274995,-0.3145081663405659,0.963857454300709,0.9929196208837608,-0.6408811800257419,-0.2381384062078407,0.5482992323745516,0.29093479321567095,-0.6951037312151119,-0.7530901141841655,-0.6009356948533272,-0.12297879303553594,-0.6977279803409615,0.5935808084906937,-0.6076329507566479,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2010,Cornell02,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,-1.3217558399823195,-1.6094379124341003
-0.7979271167267213,0.3688252333998158,-0.8688299160502224,1.4469726488210908,0.29112045627673167,-1.212254538170705,1.451278877993528,-0.9198319920401922,-1.3724728470559981,0.08867595244730188,-1.125475706269991,-0.24505674404059344,-0.4101869034617944,0.5168468543609069,-0.6469199361759407,-0.4105621323098191,0.4203032596079595,-0.10648547138614238,-0.18638689650561868,-0.2284565487663243,-0.8302470597786624,-0.0427447809428095,-0.18032085025483352,-0.12875894847366892,-0.5268398211561007,-0.9151761091823675,1.2354843129236823,-0.43527773077513904,-0.44928914950233617,1.2369217538776878,0.2887915168286318,0.10833861872712618,0.1031052909547283,-0.38224397608227956,0.5239788953244234,0.4698668615165151,-0.581631627980963,0.4884857447719846,0.31478263832626935,-0.41236112305705247,-0.39848436937527926,-0.3548681602688724,1.251219125845119,-0.52741796002292,-0.6558857299226257,-0.2790817856099873,0.9592968096084089,0.39530062039826297,-0.7543078125171365,-0.7280254607817442,-0.39277374154113315,-0.12297879303553594,-0.6025412644847364,1.0199925460557293,-0.3777900953507022,-0.5118235711843486,1.0,Mia_Park_Malus_domestica_USA_2010,Endres,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9330978501905364,-1.0216512475319814,-3.0647251450409425
-0.7626427778731125,0.4146779506879164,-0.8688299160502224,1.4573032869475864,0.3628557660982657,-1.212254538170705,1.4888328493197158,-0.871946201105272,-1.3620014322318095,0.14238824364395347,-1.1140503056871662,-0.2963021269185661,-0.42898984012057956,0.47819943605382786,-0.6776066560275198,-0.43816904247770105,0.39552381038661266,-0.17033237206244212,-0.2017752382930384,-0.11557345523948989,-0.8116775096631678,-0.17431092122584815,-0.25369582814639235,-0.27490910439701816,-0.596526641615733,-0.666637950196376,0.7886415362646209,-0.4877675502600013,-0.5073260190163673,0.7907644103192363,0.1604196409365432,0.006818366564417836,0.00247246133701761,-0.4254807054134198,0.4346459988292692,0.4698668615165151,-1.0170985791905018,0.4884857447719846,-0.7236649187402435,0.9748804724388886,-1.5830563544997254,-0.33413679814963276,1.2557091523250086,-0.6959582594817004,-0.6417337113419606,-0.3200251654587887,0.9536795306587293,0.40529974663536505,-0.6140552853552372,-0.5168965708963341,-0.4102635710703937,-0.12297879303553594,-0.32770847581487594,0.06589929469816475,-0.5938067136485383,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2010,LakeBreezeGates,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.256065077359153,-2.169053700369523,-4.653960350157523
-0.8861379638607436,1.0566159927213246,-0.6695787829455597,1.3462489270877593,0.29112045627673167,-1.3057199698464466,1.5514228015300287,0.16557926915133284,-1.382944261880187,-0.1261732123393045,-1.1483265074356404,-0.2871511656903567,-0.40548616929709813,0.2849623445184327,-0.5855464964727826,-0.42060100873450346,0.2716265642798783,0.10899781839636925,-0.28641111812384673,-0.5388850559651189,-0.5930984300084794,-0.4919396811601431,-0.199416561467481,1.35341403937298,-0.10291166336000429,-0.8078856899355201,0.9895419465638076,-0.6535478567417854,0.10661294277277834,0.9830244583981824,0.0689362351047795,-0.09152041163095719,-0.0993493114786761,-0.3089295217440349,-0.36316855302780765,0.4698668615165151,-0.36389815237619366,0.4884857447719846,-0.9832768080068718,-0.41236112305705247,-0.5465558675158351,-0.34339974757580144,1.0940682119802523,1.2179686565998877,-0.7206781048400643,-0.2716375350532269,0.6269411376700652,0.23695094872462344,-0.7475760406284532,-0.7454610271548419,-0.14398080466619298,-0.12297879303553594,-0.6660978081366622,1.1519532167496944,-0.5268222847204844,0.0,1.0,Mia_Park_Malus_domestica_USA_2010,LittleTree,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,-0.6931471805599453,-1.791759469228055
-0.7802849472999169,0.3688252333998158,-0.8688299160502224,1.4421762811195036,0.315032226217243,-1.2005713592112375,1.451278877993528,-0.887908131416912,-1.3620014322318095,0.08867595244730188,-1.1140503056871662,-0.2542077052688028,-0.419588371791187,0.4009045994396698,-0.6162332163243616,-0.41558157052216127,0.3335751873332455,-0.05860029587891757,-0.21331649463360317,-0.14379422862119848,-0.8492034755060885,-0.2673422310514763,0.04506292603822312,-0.13403090141113286,-0.48812492090074944,-0.8991384589299769,1.8228571544133423,-0.9195596356267605,-0.030998964458955332,1.8127896047529144,0.30236647380771503,0.4237141803834247,0.4118572111996808,-0.35216625107517513,0.5465115233349113,-0.08288539262732915,-1.0170985791905018,0.6167363366075702,-0.7236649187402435,0.20419069716336583,-1.138841860078058,-0.35927908944923354,1.264689204207182,-0.531363732174558,-0.6552037049924151,-0.3125809144553735,0.8928256749960489,0.41296492024411174,-0.831439701333517,-0.6372939825716994,-0.735503462767356,-0.12297879303553594,-0.8665605520499658,1.3700400022958528,-0.6111632251877768,0.0,1.0,Mia_Park_Malus_domestica_USA_2010,Simpelaar,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1431008436406733,-0.3101549283038396,-1.8607523407150064
-0.9743488109947659,-1.5111361754123078,-1.0016640047866643,0.3150298712465079,-1.502262289261619,-0.5696796953999824,-0.17605987947461033,-0.1855831977047488,-0.8489021058465556,-1.146706745075685,-0.714161285288301,-0.6367178846079561,-0.5136030550851126,-0.1401592568594367,-0.49348633691804533,-0.5435772449368866,-0.18679324631503874,-0.3937965244294912,-0.2825640326769918,-1.2444043905078341,-1.0314171860143793,-0.17431092122584815,-0.8600533493791757,-0.4409052574289903,-0.579104936500825,-1.0364513391540449,0.5108733928866702,0.3168991151654749,-1.0032547438564237,0.5148845133702754,0.3489935000056113,-0.7694328878853671,-0.7742662862025883,-0.09462573213993487,0.26734622145853865,0.4698668615165151,-1.2348320547952711,-0.024516622570357836,-0.5938589741069294,1.5143633151317546,-0.10234137309416776,-1.4128293125862843,1.0087577153279843,-0.43769294729222796,-0.8599817106977197,-1.49993892605072,0.3704187326758514,-0.6680519230652433,-0.5170084510688867,0.2046367064626392,-0.38587374331379803,-0.12297879303553594,0.3116137965787634,0.08484726688909842,-0.38314718432254574,3.199937611713529,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,1.1,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.659891917240684,-5.018015401393878,-3.8830354685548936
-0.9743488109947659,-1.4194307408361067,-1.0016640047866643,0.33679800158448064,-1.3587916696185511,-0.546313337481047,-0.12598791770635992,-0.15365933708146864,-0.8489021058465556,-1.0929944538790333,-0.714161285288301,-0.6806424985033613,-0.5136030550851126,-0.10151183855235765,-0.5241730567696243,-0.5661647168924264,-0.22396242014705903,-0.46562428769032843,-0.29025820357070165,-1.32906671065296,-1.0275485297557925,0.7175546029069877,-0.8479142829430025,-0.3000621082419688,-0.6681492070881329,-0.7935546172461211,0.2165297310430483,0.7104639354173201,-0.6307110394410564,0.2126753994134921,0.379094491594101,-0.837768008981857,-0.8485311653436098,-0.09086601645765113,0.06335614736001484,2.128123623948048,-0.7993651035857324,-0.7298948776660786,-0.5938589741069294,1.5143633151317546,-0.10234137309416776,-1.42826756339427,1.3814298835246623,-0.7777461133370931,-0.8772028419758506,-1.552048681734662,-0.17913839160894926,-0.6548029823559098,-0.5689999669473793,0.322577787884397,-0.33200126032876165,-0.12297879303553594,0.2950716605739401,-0.19003240550823725,-0.014138905378828302,1.34405702026459,0.0,Georg_Andersson_Brassica_rapa_Sweden_2010,2.0.1,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.227875954846623,-5.2574953720277815,-4.469038011663511
-1.0802018275555927,-1.6486943272766095,-1.068081049154885,0.2928927895468746,-1.621821138964176,-0.5579965164405147,-0.25116782212698596,-0.2494309189513091,-0.9117305947916887,-1.2809874730673139,-0.7598628876196,-0.6733217295207937,-0.5183037892498089,-0.06286442024527862,-0.5548597766212034,-0.5711841551047686,-0.1744035217043653,-0.46562428769032843,-0.2825640326769918,-1.4983913509432114,-1.01478196405139,0.43409932896815534,-0.5110469944759009,-0.5440128663103729,-0.39908065031344153,-0.6684519349554988,0.1392991716177932,0.26673485739498304,-0.1287877807883505,0.13844037347415422,0.32154847826316474,-0.9809417284868641,-0.9882461371287393,0.11967805746416504,0.3738278437152461,3.5100042593076584,-0.7993651035857324,-0.8581454695016643,-0.9832768080068718,1.4372943376042024,0.045730125046387994,-1.3995965276917577,2.001053488179561,-0.7940322563129019,-0.902096754486128,-1.6748788208344112,0.6793690749082263,-0.6933960393733827,-0.33137939755003276,0.3749953724567532,-0.3672491578706162,-0.12297879303553594,0.6818166847008603,-0.2625941289272838,-0.1408263361778253,2.2719973159890596,0.0,Georg_Andersson_Brassica_rapa_Sweden_2010,2.0.2,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.02535169073515,-4.941642422609305,-4.335506619038989
-0.9743488109947659,-1.4194307408361067,-0.9352469604184434,0.3301568770745906,-1.4066152094995739,-0.546313337481047,-0.15102389859048512,-0.16962126739310873,-0.8593735206707445,-1.0929944538790333,-0.714161285288301,-0.6476990380818074,-0.5089023209204163,-0.06286442024527862,-0.5241730567696243,-0.5511064022554,-0.18679324631503874,-0.42571997476764106,-0.271022776336427,-1.5830536710883374,-1.0209718140744135,0.21829981781145844,-0.8081045076267108,0.7776828237076802,-0.6449202669349221,-1.1171610538505763,0.7823186315499475,0.8236962640577495,-0.3331576713098388,0.7874219438793686,0.3174169696019599,-0.6256833527975033,-0.6295092729994342,-0.06454800713283056,0.09984704038057189,1.8517474968761256,-1.0170985791905018,-0.7940201735838714,-1.2428886972735,1.5143633151317546,-0.2504128712347235,-1.427826469682267,1.4083700402487884,-0.708386509301339,-0.8714056295575424,-1.5408823054528666,-0.2137782780908211,-0.6818696536594168,-0.490310847829002,-0.14531664719706122,-0.17216058377857466,-0.12297879303553594,0.3470251814694845,0.2527163628376129,-0.22292235242225625,3.199937611713529,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,2.1,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.148411783492376,-4.841558964052322,-4.553876891600541
-0.9919909804215703,-1.5111361754123078,-1.0016640047866643,0.29879601133344347,-1.502262289261619,-0.546313337481047,-0.20109586035873553,-0.20154512801638888,-0.8593735206707445,-1.1735628906740105,-0.714161285288301,-0.6239065388884629,-0.5136030550851126,-0.10151183855235765,-0.49348633691804533,-0.5435772449368866,-0.16201379709369187,-0.3937965244294912,-0.2633286054427172,-1.5548328977066288,-1.039541364189908,0.1818526691658573,-0.49448919751325376,-0.53276248954955,-0.5461972712837764,-0.7442986849785741,0.17477610696384516,0.5449491670697436,-0.06136532386583734,0.17712965961012747,0.31505610750478386,-1.0428810573037455,-1.0515348299509646,0.03320459857630145,0.34770594777808594,1.5753713698042036,-1.0170985791905018,-0.28101780624152906,0.05517074905964113,1.36022536007665,0.045730125046387994,-1.4088594771179264,1.3589797527416232,-0.6022011392998164,-0.8753272731620124,-1.5297159291710711,0.1756863961281126,-0.6294926899310833,-0.5511367337867684,0.18338184595952575,-0.845477704051839,-0.12297879303553594,0.01453877859920004,0.407969727816003,-0.520605300823977,1.34405702026459,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,2.4,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6511391261310893,-5.337538079701318,-3.7689221617874726
-1.0625596581287882,-1.6486943272766095,-1.068081049154885,0.279241589165434,-1.621821138964176,-0.5346301585215794,-0.27620380301111114,-0.2494309189513091,-0.9012591799674998,-1.2809874730673139,-0.7484374870367753,-0.6952840364684963,-0.5230045234145052,-0.10151183855235765,-0.5548597766212034,-0.578713312423282,-0.2115726955363856,-0.48956687544394084,-0.29410528901755656,-1.32906671065296,-1.0054971889936426,0.01027548474370187,-0.839599907101858,-0.43153875234952155,-0.4358598055560252,-1.0325120047694059,0.7226146828903326,-0.8926235038315543,-0.9575916271836787,0.7271584961918288,0.31269524544302074,-0.650440937036811,-0.6556896372444779,0.08020104358972559,0.3959616640719774,1.8517474968761256,-0.6904983657833477,-0.34514310215932187,-0.4640530294736153,1.4372943376042024,-0.39848436937527926,-1.3958472404026794,1.839412547834805,-0.738989860381785,-0.895276504365593,-1.667434570277651,0.7065192568728295,-0.6910619297253604,-0.291707784554885,0.04678098967616735,-0.2463010675755155,-0.12297879303553594,0.6610139882429807,0.15131050519682332,-0.5758736059781255,3.199937611713529,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,2.4.2,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.473768074496991,-4.422848629194137,-3.863232841258714
-0.939064472141157,-1.7403997618528106,-1.068081049154885,0.2818242486970579,-1.502262289261619,-0.4411647268458379,-0.31375777433729896,-0.1217354764581885,-0.8279592761981779,-1.0929944538790333,-0.6684596829570022,-0.7941144177331579,-0.5559096625673792,-0.2561015117806738,-0.5548597766212034,-0.6213785372281904,-0.3478596662537934,-0.6172606767965403,-0.35565865616723535,-1.611274444470046,-0.8828607850904225,0.40645011927452407,-0.5067820303924176,-0.5005931317943325,-0.6526632469859923,-0.7840092110217904,0.19805784548535496,0.48582479129164385,0.06412536911681424,0.20164061398212796,0.19701300324800095,-1.0697563226862687,-1.0747003083798357,-0.2732122233262962,0.4583750495617426,0.4698668615165151,-1.1259653169928865,0.36023515293639896,0.4445885829595835,1.591432292659307,-0.6946273656563907,-1.3638680084765356,0.9054871149113702,-0.7996437814582394,-0.7791617483857777,-1.5967141868618435,1.6960965648002235,-0.5358678699608976,-0.47738011645146927,0.8803701324498574,-0.458213271592293,-0.12297879303553594,0.3816033834869566,-0.5436316864158276,-0.3295432175227324,1.34405702026459,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,4.1,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1849742731925192,-4.4171179544851515,-3.4726563456443005
-0.939064472141157,-1.6486943272766095,-1.068081049154885,0.2777657837187918,-1.4783505193211077,-0.4645310847647732,-0.27620380301111114,-0.15365933708146864,-0.8279592761981779,-1.119850599477359,-0.6684596829570022,-0.7501898038377528,-0.5418074600732904,-0.21745409347359476,-0.5241730567696243,-0.6013007843788217,-0.29830076781109965,-0.561394638704778,-0.3287290580392509,-1.3572874840346685,-0.9389563010488379,-0.2673422310514763,-0.4976954314100732,-0.41929871656462964,-0.6352415418710843,-0.7717994364798494,0.05264675581376795,1.1413482056352815,0.14735863074921549,0.054879642935920854,0.22209716289327142,-1.194158324302278,-1.201974172218457,-0.20553734239868568,0.4643571631716699,1.0226191156603592,-0.9082318413881171,0.36023515293639896,-0.3342470848403012,1.899708202769516,0.19380162318694374,-1.3859226517317844,1.0491679504141733,-0.4811275842041922,-0.8258804609134739,-1.5669371837414923,0.8909532483050037,-0.5444120919989212,-0.1292824945768244,0.43378580083462603,-0.01404576555105326,-0.12297879303553594,0.7363465121961296,-0.46354644593358846,-0.18552060394508277,-0.5118235711843486,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,4.1.2,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.02714846978737,-3.6584202466292277,-3.699242241149483
