bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
-0.9411574593837669,0.7826319496750883,-0.751185347087023,1.3725225219874901,0.13749224946102417,-1.3389953945155115,1.5137918532851489,0.4916781146053607,-1.4340375912630348,-0.21070071774068327,-1.1996997224985448,-0.2441951602382827,-0.39359685526697735,0.3518137083164542,-0.5625825460672675,-0.4048792094426457,0.3236953095066656,0.15516992801231372,-0.27658843079860923,-0.2970905399926305,-1.0201374696467134,-0.26434187546828647,-0.4170783934549607,-0.2688809843089714,-0.15044918063878404,-0.6683704935365349,0.20592602814318056,0.2004890066255576,-0.6271068163820512,0.21068453094768716,0.44510233412759276,-0.620367582648125,-0.619330506601535,-0.45526253179613485,0.04427982645781981,0.47524060694584214,-0.16250234099546845,0.38458899633135285,-0.6079084116379927,-0.34569965351226634,0.47160281507171387,-0.4266000394638922,1.1217065295983764,0.12901733558900533,-0.7617231011768766,-0.5631192190505281,0.4059477717880557,-0.395566242910613,-0.5871075449293354,-0.5663298661461932,0.17729823135749373,-0.12183780245670227,-0.6060677084715264,0.45161228229682826,0.2945793985783166,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35667494393873245
-0.6770651123478892,-1.0481328303621407,-0.10417370312326883,-0.5588468361142114,-1.628947005359428,0.024729801834872916,-0.9010101376294303,-1.6678258837463187,0.005479149813854832,-1.4883128002371002,-0.18042075330871468,-0.08250228471943721,-0.31720850466060696,0.8201220220357079,-0.5625825460672675,-0.29655359353873895,0.7245633202401189,-0.37287577818187023,0.2480645917873703,-1.083602239447454,-1.0851421916403878,0.6520179960800616,-1.087660917433183,-0.39990038381722776,-0.5211334381495579,-0.30495683305073024,0.11413698134868043,0.655767610973705,-0.7542227817155096,0.11899256217048818,0.9222188458394417,-0.920817922405934,-0.9217652774782591,0.41672408992485543,0.12459517581220983,1.3173198311540122,-0.16250234099546845,-0.061187313287192915,-0.47881217208253934,-0.19077071180442784,0.6188670789100119,-1.4276340294011847,-0.5571147110626795,-0.0026653322298962404,-0.5030471090362573,-1.3810726594008018,0.9259739521544248,-1.75364996472834,-0.616833461307677,1.1584245489400522,0.828347006947427,-0.12183780245670227,-0.5573725374502222,-1.0556089996361333,-0.4194749441460119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4718522494815371
-0.6594589558788307,-1.0481328303621407,-0.10417370312326883,-0.5632918749130645,-1.6053944819618218,0.03648605352754864,-0.9010101376294303,-1.6678258837463187,0.015986571281569356,-1.4616958818517582,-0.16896818062118849,-0.023866406784031707,-0.30288568892191253,0.8591477148456457,-0.5313958416829409,-0.2638039887305811,0.7621446962463803,-0.35734502211733543,0.3063593720747014,-1.0274228323435382,-1.0923250338655868,0.5118744969727745,-1.0566096673413627,-0.33802835508618395,-0.5305416680356182,-0.37566559723863496,-0.9800807211894883,0.9260200229250195,-0.6516453610027644,-0.9805525546991645,0.6715104180084226,-2.1625099274298623,-2.173160820514887,0.6536769763585105,0.11698424509574257,1.598012905890069,-0.2717887334340771,-0.889057602578778,-0.8661008907488994,-0.035841770096589315,0.47160281507171387,-1.4093343873812643,-0.5571147110626795,0.019873850978889388,-0.4907211649196574,-1.4235637472112057,1.378572225672135,-1.7398315768767971,-0.6388941090703832,1.5301938225420912,0.1041543875296205,-0.12183780245670227,-0.5427126129977701,-1.1641041810618666,-0.2600772561512509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7527860949436014
-0.6594589558788307,-0.9141744318228311,0.02522862566948199,-0.5651439744125868,-1.55828943516661,0.03648605352754864,-0.8757242529078116,-1.6678258837463187,0.015986571281569356,-1.4616958818517582,-0.15751560793366232,-0.2584099185256537,-0.40314539909277364,0.585967865176081,-0.624955954835921,-0.4023600090727874,0.5491835655442331,-0.45052955850454435,0.0887255256686654,-0.9150640181357061,-1.0646710913395132,0.1827698635310357,-1.2584850802600778,-0.5097839142644649,-0.6208606749417966,0.058422414881638136,-0.4755884095870344,1.1503567251959865,-1.1672176378695063,-0.47345207843087156,1.0078627412801997,-1.5392517409520012,-1.5462041284277475,0.2859260966553332,-0.07409017744028583,0.7559336816818989,-0.16250234099546845,-0.25223430312371253,1.328535181693808,0.1190871716112492,0.0298100235568197,-1.4306839706092493,-0.5571147110626795,-0.47806494796907434,-0.48278528198092463,-1.420022822943731,0.36992464386642315,-1.7855026154715172,-0.09123271085746361,1.2872852247125182,-0.233783144900249,-0.12183780245670227,-0.43518166141167614,-1.0599952151882819,0.28784452287225365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9610266257155463
-0.7827020511622403,-1.1374384293883468,-0.10417370312326883,-0.549956758516505,-1.8173671925402761,-0.03405145662850573,-0.9389389647118582,-1.7638038392286155,0.18410531476500172,-1.6480143105491523,-0.24913618943387175,0.031215781579531036,-0.2503686978800329,0.9371991004655214,-0.500209137298614,-0.2260159831827066,0.8498345735943231,-0.3262835099882658,0.34910887761874415,-3.021791784532555,-1.1185424079336912,-0.26434187546828647,-1.0976725282045952,0.06756630581940706,-0.2200700817956299,-1.2777771083620644,-0.5389455136349796,-1.8451973028435036,-0.7211493366784095,-0.5361329096525851,0.5994984227803639,-1.9200261929666151,-1.928524694684542,0.9133773398825173,0.051089606635802316,3.282171354306409,-0.4903615183112944,-1.5895632319793498,-1.5115820885261664,0.19655164246516846,1.3551883981015023,-1.4520335512230003,-0.5571147110626795,3.1910367547298626,-0.6288392852705748,-1.4873003789268116,2.2375852761110657,-1.8513815095304207,-0.7103181356718431,0.30668160637208014,1.3269510508981037,-0.12183780245670227,-0.3733757805815089,-0.43235681147989413,-0.6354866635894989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3177015696542786
-0.6242466429407137,-1.1374384293883468,-0.10417370312326883,-0.5710706928110576,-1.6053944819618218,0.07175480860557583,-0.9389389647118582,-1.6198369060051703,0.2786721079744324,-1.408462045081074,-0.13461046255860995,-0.057626457716537904,-0.3267570484864033,0.8201220220357079,-0.5313958416829409,-0.28143839131958914,0.6995090695692782,-0.38840653424640503,0.27915514127394686,-1.252140460759202,-1.0941207444326608,-0.26434187546828647,-0.6204762587845051,0.15576014371280103,-0.5982809232152521,-1.038795553550493,-0.8446263914320931,-0.09112316511712519,0.6839989859254731,-0.8483116778495164,0.6809934792269522,-2.0219571915505803,-2.033676716512233,0.6650507149036864,0.03947292274622161,1.0366267564179557,-0.16250234099546845,-0.44328129296023216,-0.34971593252708594,-0.4231641243661856,-0.11745424028147836,-1.3927775692822715,-0.5571147110626795,-0.12093544162363165,-0.46539388110049157,-1.4660548350216096,1.7535822236663292,-1.664743251766674,-0.7152403669202091,0.9506193984188683,1.5649433396833732,-0.12183780245670227,-0.6009507745265513,-1.1342397478856572,-0.4548049880398056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2827824656978657
-0.8003082076312988,0.3361039545440569,-0.8805876758797738,1.4803147128596794,0.30235991324426637,-1.2331891292814299,1.4885059685635302,-0.8840059139742277,-1.3920079053921766,0.10870230288342096,-1.1424368590609137,-0.22998040195091166,-0.40314539909277364,0.5079164795562054,-0.624955954835921,-0.3998408087029291,0.4113851868546085,-0.07779141295570861,-0.19497573839634577,-0.32518024354458847,-0.8060887717495189,-0.4878977449679475,-0.2307214107595199,-0.17922313751721397,-0.5192517921723458,-0.8682954650997571,1.1977666891034957,-0.23069806929526468,-0.4860430898992345,1.1947743249476184,0.2981148871962664,0.017441313308745206,0.00961106017108863,-0.3680638696922783,0.5035394184899827,-0.08614554252627123,-0.9275070880657289,0.1298596765493267,0.42486150480563434,0.1190871716112492,-0.8537755594729686,-0.36211558837461477,1.3178731417544252,-0.7236638200471772,-0.6506207493550573,-0.30109084407806763,0.8954928439130433,0.38949437221724004,-0.6840190882321086,-0.8220864774881084,-0.3645693384557447,-0.12183780245670227,-0.7268286872031647,1.1596052049401595,-0.07388272563261543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0340737675305385
-0.8003082076312988,0.3807567540571601,-0.8805876758797738,1.4580895188654135,0.30235991324426637,-1.2214328775887542,1.475863026202721,-0.8840059139742277,-1.3815004839244622,0.08208538449807894,-1.1309842863733877,-0.2566330737397323,-0.42224248674436626,0.4298650939363298,-0.624955954835921,-0.4174752112919372,0.336222434842086,-0.0700260349234412,-0.22217996919710026,-0.4937184648563364,-0.8190178877290186,-0.26434187546828647,-0.19202877226564827,1.5451412579572836,-0.3969448036535626,-0.9157421240174795,1.4669899560029662,-0.8823128273709796,0.3047643900645232,1.4576611868471048,0.3099687135594016,0.1493415918821723,0.1388230436995809,-0.3623770004196904,0.6104930260730427,-0.08614554252627123,-0.4903615183112944,0.5119536562223659,-0.8661008907488994,-0.5780930660740241,-0.4119827679580745,-0.37279037868149023,1.2905010563118398,0.06740337299669542,-0.6624401486057466,-0.30817269218810517,0.8751721043465196,0.404438186586779,-0.6958433360065197,-0.484504663082752,-0.6694400882199196,-0.12183780245670227,-0.8679257506411674,1.2206244496780843,-0.5941376850018109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809
-0.8003082076312988,0.3361039545440569,-0.8805876758797738,1.4754992541609218,0.3259124366418724,-1.2331891292814299,1.5011489109243397,-0.9000022398879438,-1.3920079053921766,0.08208538449807894,-1.1424368590609137,-0.23531093630867578,-0.40791967100567184,0.5079164795562054,-0.6561426592202478,-0.4048792094426457,0.4113851868546085,-0.07779141295570861,-0.19886205708216784,-0.10046261512892461,-0.8035747769900928,-0.04078600596862538,-0.18715244280516682,1.488997694232884,-0.5079619163090736,-0.8973934805527912,0.9630505264727452,-0.5015797143736928,0.3071365346011004,0.9637246975750852,0.287742789106297,-0.2411472020380489,-0.2485641415234117,-0.3718551157223537,0.5225667457618406,0.19454753220978546,-0.8182206956271203,0.4482713262768594,0.42486150480563434,-0.035841770096589315,-0.4119827679580745,-0.3658190856120139,1.299625084975182,-0.6031241575782508,-0.656530448980402,-0.2833862240154292,0.919508261788529,0.3881895918015645,-0.6534816798707832,-0.6531705800126424,-0.4239920396324627,-0.12183780245670227,-0.7947952705666275,1.1697118166393758,-0.36319880481269634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3025850929940455
-0.9235513029147084,0.7826319496750883,-0.751185347087023,1.366595803589019,0.13749224946102417,-1.3154828911301601,1.4885059685635302,0.5076744405190768,-1.4130227483276057,-0.18408379935534125,-1.1767945771234924,-0.2441951602382827,-0.3983711271798755,0.390839401126392,-0.5937692504515943,-0.407398409812504,0.3487495601775064,0.14740454998004632,-0.27270211211278717,-0.38135965064850447,-0.4918394251835897,-0.04078600596862538,-0.5573435320579139,-0.5339749051605238,-0.2012536220235094,0.043863851170170456,-0.12276010736208534,0.7842417916874717,-0.8943859424051781,-0.13326604844364326,0.08533870377706604,0.02366584716650803,0.01158229671317682,-0.31498642299647445,-0.36430698902802705,-0.3668386172623279,-0.3810751258726857,0.639318316113379,-0.34971593252708594,-0.7330220077818627,-0.5592470317963725,-0.35928349917632807,1.112582500935034,-0.39335683491935536,-0.6962098602295558,-0.0780126330734476,0.5740557024584758,0.2593769544398083,-0.4414804721230876,-0.7594629100894641,-0.2622111717431073,-0.12183780245670227,-0.6051737942597543,0.14199615422338097,2.3521528330252877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4744579795951158
-0.8003082076312988,0.7379791501619852,-0.751185347087023,1.4084532522782198,0.37301748343708446,-1.2331891292814299,1.5264347956459583,0.6516413737425222,-1.3604856409890331,0.05546846611273692,-1.1080791409983353,-0.31704579646105924,-0.4174682148314681,0.23473662988664074,-0.5625825460672675,-0.4300712131412287,0.18589693081704098,0.0775161476896396,-0.31545161765682994,0.15234471683869724,-0.600300342279857,0.14441374027785403,-0.18375885562865923,1.3316856600568678,-0.3781283438814421,-0.8269321193705075,1.2127585402609906,-0.8641596544479112,0.19966026076273685,1.2048798752341219,0.07437391436716193,0.06648971625222524,0.05573719810449331,-0.3832288542675295,-0.34628110010953383,2.440092130098239,-0.4903615183112944,-0.5069636229057387,-0.22061969297163256,-0.035841770096589315,0.3243385512334158,-0.3292198015721732,1.0030941591646922,0.992324710034992,-0.646906081129119,-0.2444360604724994,0.5232538546505706,0.2862055071964384,-0.6234221498091156,-0.7580154106323842,-0.6209631427097333,-0.12183780245670227,-0.7210251409373508,0.6275238246944651,-0.6087462689453123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155
-0.8179143641003573,0.3361039545440569,-0.8805876758797738,1.4821668123592016,0.27880738984666037,-1.2449453809741058,1.4885059685635302,-0.91599856580166,-1.402515326859891,0.08208538449807894,-1.15388943174844,-0.23353409152275442,-0.40791967100567184,0.5469421723661432,-0.6561426592202478,-0.407398409812504,0.4489665628608698,-0.09332216902024343,-0.18720310102470164,-0.24091113288871452,-0.8064479138887918,-0.04078600596862538,-0.18763680841203612,-0.13153125701961058,-0.5192517921723458,-0.9175350613939804,1.1891270844276944,-0.43439463968185404,-0.4377012232047274,1.1884651110736424,0.2995966155049938,0.09262334900930352,0.08639686984786378,-0.3737507389648662,0.559019098747897,0.47524060694584214,-0.599647910749903,0.5119536562223659,0.29576526525018093,-0.4231641243661856,-0.4119827679580745,-0.3690868788298568,1.29506307036979,-0.5247053674636188,-0.6617647542354903,-0.2833862240154292,0.9287449619945504,0.38784626593571075,-0.6719444718917417,-0.7328989310014448,-0.415468611924546,-0.12183780245670227,-0.6296670241254153,1.0591801666522629,-0.3747703758106731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9330978501905364
-0.7827020511622403,0.3807567540571601,-0.8805876758797738,1.4925385695565256,0.3494649600394784,-1.2449453809741058,1.5264347956459583,-0.8680095880605115,-1.3920079053921766,0.13531922126876297,-1.1424368590609137,-0.283285745528553,-0.4270167586572644,0.5079164795562054,-0.6873293636045746,-0.43510961388094527,0.42391231219002895,-0.15544519327838272,-0.2027483757679899,-0.1285523186808826,-0.7892090925827921,-0.1717420024568247,-0.2596485727393584,-0.2728954870600705,-0.5869910473519797,-0.6691649887201537,0.7563987461380598,-0.4867923074481748,-0.49506384350866584,0.7569609898795524,0.17068625367698748,-0.008239943530131773,-0.013494317339109465,-0.41735006990305706,0.4692902295448456,0.47524060694584214,-1.0367934805043375,0.5119536562223659,-0.737004651193446,0.9711963510043611,-1.590096878664459,-0.3486087088694526,1.299625084975182,-0.6928790065031227,-0.6477503239906305,-0.3223363879832696,0.9232029423142992,0.39758430763867864,-0.556996682040314,-0.5213334895340801,-0.4327343238158927,-0.12183780245670227,-0.3658885568761003,0.09335215000482043,-0.5946714082308141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.256065077359153
-0.9059451464456499,1.0058959472406042,-0.6864841826906476,1.381042179685292,0.27880738984666037,-1.3389953945155115,1.5896495074500048,0.17175159633103784,-1.4130227483276057,-0.13084996258465723,-1.1767945771234924,-0.2744015215989461,-0.40314539909277364,0.31278801550651636,-0.5937692504515943,-0.4174752112919372,0.29864105883582476,0.11634303785097666,-0.2882473868560755,-0.5498978719602524,-0.5862937999687323,-0.4878977449679475,-0.20637774565006925,1.3021055522602842,-0.10717132316290688,-0.8103172026383486,0.9509533081709692,-0.6522815681558916,0.11174262020645166,0.9429066081346744,0.0788190992471144,-0.10594235011196093,-0.11456568546699006,-0.2998214384212232,-0.33206067678961904,0.47524060694584214,-0.3810751258726857,0.5119536562223659,-0.9951971303043529,-0.4231641243661856,-0.5592470317963725,-0.35775852987941276,1.1353925723196692,1.2168841502415677,-0.7259272066449163,-0.2763043763303023,0.6008421301740869,0.23363122055629792,-0.6664272643515532,-0.7503705489262112,-0.16986374988182593,-0.12183780245670227,-0.6906671971735728,1.1927638731405648,-0.5264824642809395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907
-0.8003082076312988,0.3361039545440569,-0.8805876758797738,1.477351353660444,0.30235991324426637,-1.2331891292814299,1.4885059685635302,-0.8840059139742277,-1.3920079053921766,0.08208538449807894,-1.1424368590609137,-0.2424183154523613,-0.4174682148314681,0.4298650939363298,-0.624955954835921,-0.4124368105522206,0.36127668551292685,-0.04672990082663897,-0.21440733182545613,-0.15664202223284057,-0.8240458772909675,-0.26434187546828647,0.03355962459547109,-0.13663057123590874,-0.4816188726281049,-0.9015082574015676,1.7579465594893091,-0.9178263337644428,-0.0242705667544047,1.745419635085168,0.31322851582437744,0.40595804684029174,0.39287335447707145,-0.34342076935941407,0.5816516038034535,-0.08614554252627123,-1.0367934805043375,0.639318316113379,-0.737004651193446,0.19655164246516846,-1.1483040871495647,-0.3734439373250588,1.3087491130910829,-0.528642555564581,-0.6610893600678518,-0.31525453987323204,0.8631643954087769,0.4050493379315752,-0.7351600183487009,-0.6419798471521757,-0.7538065364534038,-0.12183780245670227,-0.8830669307932826,1.413532993183447,-0.6123400248250627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1431008436406733
-0.9939759287909424,-1.494660825493172,-1.0099900046725245,0.34571855945240826,-1.4876318649737916,-0.5983515378769406,-0.15507653834168067,-0.18016757377071732,-0.877144253474165,-1.142292861227654,-0.7415968149974975,-0.6137788757099295,-0.5129536530894311,-0.11649460540279956,-0.500209137298614,-0.5409160294149937,-0.16486257857473072,-0.37287577818187023,-0.2843610681702534,-1.252140460759202,-0.9932018113560889,-0.1717420024568247,-0.8547407441011948,-0.43345582457589343,-0.5700562335570712,-1.0387282729494678,0.48740447479181376,0.31646167611251863,-0.9852310661556235,0.4901418638317447,0.3600511300174381,-0.7794679073475094,-0.7845086664397406,-0.08372040606288196,0.3012488872134436,0.47524060694584214,-1.255366265381555,0.0024950166583136207,-0.6079084116379927,1.513447646981796,-0.11745424028147836,-1.4141271498960224,1.0487143013865206,-0.4351755520293186,-0.8638764791124334,-1.4448092911164077,0.3477565651454185,-0.6477413611893618,-0.4774592980157346,0.2016917034686265,-0.4086570314431776,-0.12183780245670227,0.24771890206839758,0.11253317070129942,-0.38022379603804984,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37895807177862
-0.9939759287909424,-1.4053552264669658,-1.0099900046725245,0.3675733335467697,-1.3463167245881555,-0.5748390344915891,-0.1045047688984434,-0.14817492194328502,-0.877144253474165,-1.08905902445697,-0.7415968149974975,-0.6564231505720426,-0.5129536530894311,-0.07746891259286176,-0.5313958416829409,-0.5635888327437184,-0.20244395458099199,-0.44276418047227695,-0.29213370554189755,-1.3364095714150759,-0.9896103902650378,0.715987455859912,-0.8428272060467462,-0.2972248146566215,-0.6566119485088255,-0.7959958220508287,0.20235825645972255,0.7093355495312521,-0.6170154259609898,0.19785825577838534,0.3902783872736603,-0.8473608170186384,-0.8582262293054095,-0.0799291598053318,0.09635461650657041,2.1593990553621825,-0.8182206956271203,-0.6980106127422583,-0.6079084116379927,1.513447646981796,-0.11745424028147836,-1.4293768533221123,1.427361483524767,-0.774488930398247,-0.880930183618211,-1.4943822266119378,-0.19443769394195523,-0.6348383600582319,-0.5200703650830639,0.31987665187467085,-0.3554748795797202,-0.12183780245670227,0.23184212367706974,-0.1657273540749327,-0.004580004598714741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.436116485618568
-1.0996128676052936,-1.6286192240324815,-1.0746911690689,0.32349336545814245,-1.6053944819618218,-0.5865952861842649,-0.23093419250653655,-0.2441528774255819,-0.9401887822804522,-1.275377453154364,-0.7874071057476023,-0.6493157714283571,-0.5177279250023292,-0.03844321978292394,-0.5625825460672675,-0.568627233483435,-0.1523354532393103,-0.44276418047227695,-0.2843610681702534,-1.5049477927268238,-0.9777587006171631,0.4338467182914269,-0.5122184824226165,-0.5331870061729491,-0.3950631576763506,-0.6709777466817107,0.1275671814083546,0.26638548727821804,-0.12092331160513314,0.1260613435628682,0.3324909836955885,-0.989608028257316,-0.9969115316309921,0.1323806262954592,0.40820249479650356,3.562864429042466,-0.8182206956271203,-0.8253752726332714,-0.9951971303043529,1.4359831761278765,0.0298100235568197,-1.4010559770246507,2.056919448704233,-0.7907396427735934,-0.9055820732697384,-1.6112327180905484,0.6525676475592326,-0.672423723996,-0.32532193645808,0.372402620380082,-0.39027110459238895,-0.12183780245670227,0.6030314936726662,-0.23918154245182266,-0.13354553070904393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.559014621941722
-0.9939759287909424,-1.4053552264669658,-0.9452888402761492,0.36090577534848994,-1.3934217713833676,-0.5748390344915891,-0.12979065362006204,-0.16417124785700118,-0.8876516749418796,-1.08905902445697,-0.7415968149974975,-0.6244399444254577,-0.5081793811765329,-0.03844321978292394,-0.5313958416829409,-0.5484736305245687,-0.16486257857473072,-0.4039372903109399,-0.27270211211278717,-1.5892169033826977,-0.983504974371464,0.219047986912706,-0.8037570456136178,0.7452275968548298,-0.634032196782281,-1.1193834036804842,0.7502755632351125,0.8223690862196217,-0.32291891422300656,0.7537283006398046,0.32834214445248855,-0.6366486067537999,-0.6408184814629826,-0.05339043645742994,0.13300725730750668,1.8787059806261257,-1.0367934805043375,-0.7616929426877649,-1.2533896094152597,1.513447646981796,-0.26471850411977643,-1.4289411466883217,1.4547335689673526,-0.7052802185917001,-0.8751893326867394,-1.483759454659337,-0.2286134816007027,-0.6611983006834503,-0.4555785479939358,-0.14898524936423038,-0.197682428531734,-0.12183780245670227,0.28170597062327235,0.28246695418174733,-0.21711779876871787,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96975678715073
