bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
197.0,107.0,62.0,2023.0,283.0,111.0,172.0,213.0,175.0,219.0,168.0,1813.0,335.0,47.0,74.0,891.0,141.0,506.0,145.0,1.0,223.0,149.4166667,0.0,2.464720695,0.659648042,1113.0,0.024342612,307.6285714,0.595363498,9.235067819,948.1142857,-89.83333333,463.6285714,1428.085714,31.16666667,MIR2,1083.0,7.0,36.0,117.0,57.0,39.0,38.0,2047.416667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.597464263,1871.083333,72.0,163.25,0.5399937969999999,0.006579783,0.116666249,6.9666980165000005,0.0,10.252876277999999,80.524719695,2.132459979,Coffea arabica,organic,2004,-1.6607312068216509,CarlosH
197.0,107.0,62.0,2023.0,283.0,111.0,172.0,213.0,175.0,219.0,168.0,1813.0,335.0,47.0,74.0,891.0,141.0,506.0,145.0,1.0,229.0,149.4166667,0.0,2.461607972,0.667116257,1126.0,0.020528335,306.7714286,0.595363498,9.264281865,943.3714286,-89.83333333,468.9142857,1443.485714,31.16666667,MIR3,1083.0,6.0,34.0,119.0,55.0,40.0,36.0,2047.416667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.508492529,1871.083333,72.0,163.25,0.5399948569999999,0.007073981500000001,0.125033538,7.849842432999999,0.0,11.0091157395,77.933851205,3.0750831,Coffea arabica,organic,2004,-1.9661128563728327,CarlosH
198.0,107.0,62.0,2008.0,283.0,111.0,172.0,213.0,176.0,219.0,169.0,1793.0,330.0,47.0,74.0,881.0,141.0,498.0,144.0,1.0,244.0,149.4166667,0.0,2.484952021,0.673537506,1085.0,0.018590537,319.425,0.598550797,9.280258245,983.55,-89.83333333,472.4,1453.65,31.16666667,MIR4,1083.0,6.0,35.0,121.0,57.0,40.0,37.0,2047.416667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.464222848,1871.083333,72.0,163.25,0.5399948569999999,0.0070436430000000005,0.2301849715,7.541825146499999,0.0,10.7648531335,78.2643849,3.191708207,Coffea arabica,organic,2004,-2.5257286443082556,CarlosH
195.0,107.0,62.0,1993.0,280.0,109.0,171.0,211.0,174.0,216.0,167.0,1869.0,346.0,48.0,75.0,920.0,144.0,526.0,148.0,1.0,250.0,142.0,0.0,2.461205711,0.647591976,1140.0,0.02557694,314.7105263,0.692274868,9.219040699,969.1315789,-80.16666667,473.6315789,1457.842105,36.41666667,ORD1,1145.583333,6.0,35.0,115.0,56.0,40.0,38.0,2042.083333,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.29028827,1848.0,73.41666667,163.0,0.5397449755,0.009219331,0.1302501345,9.437568612,0.0,12.54285636,73.880258825,3.999846736,Coffea arabica,conventional,2004,-2.8134107167600364,CarlosH
195.0,107.0,62.0,1993.0,280.0,109.0,171.0,211.0,174.0,216.0,167.0,1869.0,346.0,48.0,75.0,920.0,144.0,526.0,148.0,1.0,248.0,142.0,0.0,2.461205711,0.647591976,1144.0,0.02557694,314.7105263,0.692274868,9.219040699,969.1315789,-80.16666667,473.6315789,1457.842105,36.41666667,ORD2,1145.583333,6.0,34.0,120.0,55.0,40.0,37.0,2042.083333,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.29028827,1848.0,73.41666667,163.0,0.5397449755,0.008554383,0.122845438,9.5139410545,0.0,12.567037975,73.75907982999999,4.028541317,Coffea arabica,conventional,2004,-1.7147984280919266,CarlosH
198.0,108.0,62.0,2015.0,283.0,111.0,172.0,214.0,176.0,219.0,169.0,1808.0,332.0,47.0,75.0,889.0,141.0,502.0,144.0,1.0,231.0,142.0,0.0,2.498448791,0.679418756,1077.0,0.018155985,314.9487179,0.709467053,9.278411832,969.6410256,-80.16666667,463.4358974,1426.153846,36.41666667,ORD3,1145.583333,6.0,36.0,119.0,54.0,37.0,38.0,2042.083333,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.290052772,1848.0,73.41666667,163.0,0.5397447115,0.0067654185,0.337516972,8.11432552,0.0,11.467325585000001,77.05180763499999,3.0222588655,Coffea arabica,conventional,2004,-2.659260036932778,CarlosH
198.0,108.0,62.0,2015.0,283.0,111.0,172.0,214.0,176.0,219.0,169.0,1808.0,332.0,47.0,75.0,889.0,141.0,502.0,144.0,1.0,250.0,142.0,0.0,2.288138033,1.018426687,1079.0,0.024687331,313.5128205,0.709467053,10.41129554,965.0769231,-80.16666667,459.2051282,1413.179487,36.41666667,ORD4,1145.583333,6.0,36.0,119.0,54.0,37.0,38.0,2042.083333,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.273294717,1848.0,73.41666667,163.0,0.5397449755,0.008046754,0.312418828,8.257559619,0.0,11.665803945,76.688194795,3.067976061,Coffea arabica,conventional,2004,-1.4696759700589417,CarlosH
194.0,106.0,60.0,2135.0,281.0,106.0,175.0,211.0,171.0,217.0,164.0,1891.0,350.0,49.0,72.0,883.0,153.0,546.0,160.0,1.0,203.0,149.8333333,0.0,2.256675363,0.666141037,1205.0,0.018741639,327.7368421,0.753638744,9.258156214,1009.236842,-145.4166667,467.2368421,1438.473684,32.16666667,SOL1,797.0,7.0,37.0,101.0,57.0,39.0,42.0,2080.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.455771714,1810.666667,69.16666667,159.8333333,0.503476118,0.0382537935,2.3785498015,9.6455741715,0.0,11.605180520000001,72.30877762,4.0236640905,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
180.0,100.0,60.0,2015.0,261.0,96.0,165.0,194.0,160.0,202.0,152.0,1731.0,317.0,51.0,69.0,794.0,155.0,490.0,161.0,1.0,213.0,129.4166667,0.0,2.273105433,0.624134484,1536.0,0.030281028,297.7142857,0.660133362,9.067100168,916.8857143,-153.0833333,444.6,1369.514286,38.75,SOL2,758.1666667,7.0,32.0,83.0,51.0,39.0,49.0,2068.0,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.454203814,1687.416667,62.08333333,161.9166667,0.4465979255,0.0244716885,1.2387827585,7.7852512695,0.0,7.7020534605,80.226746505,3.0226943195,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
194.0,106.0,60.0,2135.0,281.0,106.0,175.0,211.0,171.0,217.0,164.0,1891.0,350.0,49.0,72.0,883.0,153.0,546.0,160.0,1.0,215.0,149.8333333,0.0,2.108877032,0.997209971,1219.0,0.028306853,323.1578947,0.760106146,10.3540512,995.1578947,-145.4166667,466.1578947,1435.184211,32.16666667,SOL4,797.0,7.0,35.0,105.0,56.0,39.0,40.0,2080.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.476522565,1810.666667,69.16666667,159.8333333,0.5034739715,0.027897369499999998,2.5380757835,8.223443041,0.0,11.14587412,72.5405136,5.5241960875,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
190.0,100.0,59.0,2125.0,275.0,107.0,168.0,207.0,168.0,213.0,160.0,1740.0,315.0,56.0,66.0,770.0,169.0,499.0,175.0,1.0,243.0,128.4166667,0.0,2.303977377,0.633168031,1209.0,0.023369286,318.3947368,0.73471278,9.015012544,980.5263158,-156.8333333,462.1315789,1422.657895,40.25,VSE1,820.75,5.0,39.0,112.0,54.0,37.0,44.0,2069.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.255224824,1764.5,66.58333333,162.6666667,0.5850667015,0.1275841305,3.2656194725,11.09177155,0.0,12.180949155,63.836467075,9.497182121,Coffea arabica,conventional,2004,-3.506557897319982,CarlosH
190.0,100.0,59.0,2125.0,275.0,107.0,168.0,207.0,168.0,213.0,160.0,1740.0,315.0,56.0,66.0,770.0,169.0,499.0,175.0,1.0,241.0,128.4166667,0.0,2.317532348,0.664869153,1226.0,0.017875634,325.025641,0.717649639,9.078294258,1000.794872,-156.8333333,465.2307692,1432.025641,40.25,VSE2,820.75,5.0,38.0,115.0,55.0,37.0,40.0,2069.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.200581893,1764.5,66.58333333,162.6666667,0.5850667015,0.16348586850000002,3.2005446204999997,10.5985112,0.0,11.498333989999999,65.625197015,8.9135239695,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
190.0,100.0,59.0,2125.0,275.0,107.0,168.0,207.0,168.0,213.0,160.0,1740.0,315.0,56.0,66.0,770.0,169.0,499.0,175.0,1.0,235.0,128.4166667,0.0,2.317532348,0.664869153,1227.0,0.017875634,325.025641,0.717649639,9.078294258,1000.794872,-156.8333333,465.2307692,1432.025641,40.25,VSE3,820.75,6.0,38.0,113.0,56.0,36.0,41.0,2069.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.200581893,1764.5,66.58333333,162.6666667,0.585066969,0.1555097595,2.983138167,10.060802813999999,0.0,10.93127707,67.287393905,8.5817243695,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
191.0,101.0,59.0,2135.0,276.0,106.0,170.0,208.0,168.0,213.0,161.0,1760.0,319.0,55.0,67.0,784.0,167.0,506.0,173.0,1.0,241.0,128.4166667,0.0,2.317037878,0.656079631,1202.0,0.018703512,317.0,0.66047281,9.091543194,975.8,-156.8333333,458.55,1411.525,40.25,VSE4,820.75,6.0,37.0,105.0,58.0,36.0,38.0,2069.166667,Carlos_H_Vergara_Coffea_arabica_Mexico_2004,0.0,0.163052708,1764.5,66.58333333,162.6666667,0.5850693755,0.087216615,2.3147578005,9.73124385,0.0,10.66914716,64.88638364,12.311250937,Coffea arabica,conventional,2004,-4.605170185988091,CarlosH
96.0,84.0,32.0,6443.0,240.0,-21.0,261.0,163.0,24.0,178.0,12.0,663.0,67.0,40.0,14.0,195.0,140.0,190.0,146.0,4.0,158.0,160.3333333,538.5164807,1.020488343,0.112735415,159.0,0.309823133,153.5833333,0.757000685,5.575560429,472.2916667,-272.75,318.8333333,978.9583333,7.5,OSR_01,644.0833333,3.0,26.0,132.0,76.0,20.0,28.0,1235.666667,Frank_Jauker_Brassica_napus_Germany_2006,5.083333333,0.147320345,1018.75,46.91666667,266.5833333,0.616387535,0.48199784300000004,78.61321391999999,5.6523496484999995,0.0,1.0767632075,6.0484355725,8.122974463,Brassica napus,conventional,2006,-0.6931471805599453,FrankJauker
94.0,84.0,32.0,6397.0,237.0,-23.0,260.0,161.0,52.0,175.0,10.0,680.0,68.0,41.0,13.0,198.0,144.0,193.0,151.0,4.0,161.0,160.3333333,1746.42492,0.959889118,0.097960989,175.0,0.337445868,172.0,0.792280078,5.171797607,529.3684211,-272.75,352.1578947,1081.263158,7.5,OSR_02,644.0833333,3.0,27.0,128.0,74.0,22.0,31.0,1235.666667,Frank_Jauker_Brassica_napus_Germany_2006,5.083333333,0.133431107,1018.75,46.91666667,266.5833333,0.6163913969999999,0.557491974,84.83604105,3.2516701575000004,0.0,0.7600830405,3.455567218,7.1318565565,Brassica napus,conventional,2006,-1.791759469228055,FrankJauker
92.0,84.0,32.0,6381.0,235.0,-24.0,259.0,159.0,50.0,173.0,9.0,692.0,69.0,42.0,13.0,201.0,146.0,195.0,156.0,4.0,159.0,147.0833333,300.0,0.892729175,0.100181713,208.0,0.415182723,141.4814815,0.676143587,4.764765995,435.3703704,-278.6666667,330.4074074,1015.296296,9.5,OSR_03,686.8333333,2.0,26.0,131.0,73.0,22.0,31.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.170054868,1007.75,45.25,275.75,0.629202298,1.234481613,73.265801875,6.76196887,0.0,2.0758182544999997,10.950732203500001,5.6984557435,Brassica napus,conventional,2006,-3.4011973816621555,FrankJauker
92.0,84.0,32.0,6437.0,236.0,-24.0,260.0,159.0,49.0,174.0,8.0,695.0,70.0,42.0,13.0,202.0,148.0,196.0,156.0,4.0,146.0,147.0833333,200.0,0.892729175,0.100181713,206.0,0.415182723,141.4814815,0.676143587,4.764765995,435.3703704,-278.6666667,330.4074074,1015.296296,9.5,OSR_04,686.8333333,3.0,23.0,130.0,71.0,23.0,30.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.189928532,1007.75,45.25,275.75,0.6292010075000001,1.0156844870000001,74.833801875,5.788018903999999,0.0,1.8501779435,12.282212135999998,4.217423673500001,Brassica napus,conventional,2006,-2.3025850929940455,FrankJauker
93.0,84.0,32.0,6410.0,236.0,-23.0,259.0,160.0,51.0,174.0,9.0,683.0,68.0,41.0,13.0,199.0,145.0,192.0,153.0,4.0,155.0,147.0833333,100.0,1.029434354,0.106731843,188.0,0.323245447,168.5,0.70791173,5.412382166,517.75,-278.6666667,340.875,1046.583333,9.5,OSR_05,686.8333333,4.0,23.0,129.0,70.0,25.0,31.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.188487068,1007.75,45.25,275.75,0.6291977795,0.8400054770000001,62.37834523,6.246804031,0.0,1.5838890939999999,25.08120531,3.8559830385,Brassica napus,conventional,2006,-0.7621400520468967,FrankJauker
94.0,84.0,32.0,6415.0,238.0,-21.0,259.0,161.0,52.0,176.0,11.0,669.0,67.0,40.0,13.0,195.0,142.0,190.0,148.0,4.0,169.0,156.75,1860.107524,0.999561925,0.100234051,162.0,0.31464932,156.5909091,0.784544647,5.382848483,481.3181818,-280.3333333,296.2272727,909.8181818,7.333333333,OSR_06,644.25,3.0,26.0,137.0,74.0,24.0,30.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.115799874,1018.833333,45.91666667,264.6666667,0.6162743305,0.4741129825,85.72577134,2.98487569,0.0,0.7109298045,2.4686794995000003,7.6073745135,Brassica napus,conventional,2006,-1.8607523407150064,FrankJauker
94.0,84.0,32.0,6403.0,238.0,-21.0,259.0,161.0,52.0,176.0,11.0,677.0,67.0,41.0,13.0,197.0,143.0,191.0,151.0,4.0,159.0,154.25,1118.033989,0.856278011,0.08620769,160.0,0.41879634,156.1578947,0.827648878,4.297550316,480.6842105,-280.6666667,314.8947368,968.2631579,8.25,OSR_08,664.5,4.0,25.0,129.0,73.0,29.0,30.0,1233.333333,Frank_Jauker_Brassica_napus_Germany_2006,5.666666667,0.092956051,1014.0,45.41666667,273.5833333,0.6161675755,0.662667156,73.633467,4.0449725035,0.0,0.813955446,3.8455184225,16.96996703,Brassica napus,conventional,2006,-2.3025850929940455,FrankJauker
93.0,84.0,32.0,6409.0,237.0,-22.0,259.0,160.0,51.0,175.0,10.0,681.0,68.0,41.0,13.0,198.0,145.0,192.0,152.0,4.0,155.0,156.75,0.0,0.848097478,0.090884752,183.0,0.423274017,133.3913043,0.763470292,4.32515321,410.4782609,-280.3333333,323.6521739,993.7826087,7.333333333,OSR_09,644.25,3.0,26.0,132.0,77.0,26.0,26.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.19059296,1018.833333,45.91666667,264.6666667,0.616263392,1.531758911,60.132675909999996,8.285227883,0.0,2.0902433945,8.471325928999999,19.425125535,Brassica napus,conventional,2006,-0.6931471805599453,FrankJauker
93.0,84.0,32.0,6409.0,237.0,-22.0,259.0,160.0,51.0,175.0,10.0,681.0,68.0,41.0,13.0,198.0,145.0,192.0,152.0,4.0,157.0,156.75,200.0,0.863212039,0.095450847,185.0,0.406661319,139.6363636,0.785086334,4.53892559,429.0,-280.3333333,330.4545455,1014.909091,7.333333333,OSR_10,644.25,3.0,24.0,136.0,73.0,27.0,29.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.15883781,1018.833333,45.91666667,264.6666667,0.6162627485000001,1.5136596949999999,66.154037245,7.702259949,0.0,1.9636147200000003,8.031294503,14.572999265,Brassica napus,conventional,2006,-2.0149030205422647,FrankJauker
93.0,84.0,32.0,6392.0,236.0,-23.0,259.0,160.0,51.0,175.0,10.0,682.0,68.0,41.0,13.0,199.0,145.0,192.0,152.0,4.0,167.0,147.0833333,1300.0,0.841096731,0.09145456,178.0,0.402236475,148.3333333,0.773697853,4.450729998,456.4761905,-278.6666667,307.0,942.7619048,9.5,OSR_11,686.8333333,4.0,24.0,130.0,75.0,22.0,29.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.152407154,1007.75,45.25,275.75,0.6291868015,0.7254620555,81.60521999,4.424846944,0.0,0.974520504,6.7839952199999995,5.4375918805,Brassica napus,conventional,2006,-2.70805020110221,FrankJauker
93.0,84.0,32.0,6392.0,236.0,-23.0,259.0,160.0,51.0,175.0,10.0,682.0,68.0,41.0,13.0,199.0,145.0,192.0,152.0,4.0,178.0,147.0833333,1019.803903,0.918184755,0.104299913,166.0,0.38184491,146.2307692,0.773697853,4.95975901,449.8846154,-278.6666667,309.7692308,951.7692308,9.5,OSR_12,686.8333333,2.0,24.0,134.0,74.0,23.0,31.0,1235.916667,Frank_Jauker_Brassica_napus_Germany_2006,6.166666667,0.162962452,1007.75,45.25,275.75,0.6291880935,0.8042159465000001,80.08555591,4.509630266,0.0,1.211323613,8.4817049425,4.8673327175,Brassica napus,conventional,2006,-2.1972245773362196,FrankJauker
93.0,84.0,32.0,6409.0,236.0,-23.0,259.0,160.0,50.0,174.0,9.0,684.0,68.0,41.0,13.0,199.0,145.0,192.0,153.0,4.0,165.0,156.75,1029.563014,0.927833603,0.105891263,173.0,0.354669888,141.8947368,0.72607851,5.240533469,437.1052632,-280.3333333,275.5263158,847.8947368,7.333333333,OSR_13,644.25,4.0,25.0,142.0,73.0,25.0,28.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.125162557,1018.833333,45.91666667,264.6666667,0.6162563115,0.8034968739999999,81.687619065,5.2281048545,0.0,1.1950807504999998,5.0964294255,5.9195687155000005,Brassica napus,conventional,2006,-2.0149030205422647,FrankJauker
93.0,84.0,32.0,6409.0,236.0,-23.0,259.0,160.0,50.0,174.0,9.0,684.0,68.0,41.0,13.0,199.0,145.0,192.0,153.0,4.0,160.0,156.75,1400.0,1.005606142,0.114488088,175.0,0.311877686,169.0526316,0.72607851,5.802015655,519.4736842,-280.3333333,328.1052632,1007.736842,7.333333333,OSR_14,644.25,4.0,23.0,141.0,67.0,28.0,28.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.129054919,1018.833333,45.91666667,264.6666667,0.61625438,0.741558299,81.64206979,5.5066926295,0.0,1.303501585,4.770225549,5.967024852,Brassica napus,conventional,2006,-1.791759469228055,FrankJauker
93.0,84.0,32.0,6409.0,236.0,-23.0,259.0,160.0,50.0,174.0,9.0,684.0,68.0,41.0,13.0,199.0,145.0,192.0,153.0,4.0,162.0,156.75,1166.190379,1.005606142,0.114488088,178.0,0.311877686,169.0526316,0.72607851,5.802015655,519.4736842,-280.3333333,328.1052632,1007.736842,7.333333333,OSR_15,644.25,3.0,24.0,134.0,69.0,25.0,28.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.135463089,1018.833333,45.91666667,264.6666667,0.61625438,0.697071872,80.718293495,6.0433069249999996,0.0,1.4675998065,5.1669954065,5.8423223695,Brassica napus,conventional,2006,-2.70805020110221,FrankJauker
93.0,84.0,32.0,6409.0,236.0,-23.0,259.0,160.0,50.0,174.0,9.0,684.0,68.0,41.0,13.0,199.0,145.0,192.0,153.0,4.0,167.0,156.75,848.5281374,0.926177072,0.099445965,187.0,0.349434375,161.45,0.731274426,5.017899421,496.55,-280.3333333,327.15,1004.6,7.333333333,OSR_16,644.25,3.0,27.0,133.0,75.0,21.0,30.0,1232.583333,Frank_Jauker_Brassica_napus_Germany_2006,5.166666667,0.141448453,1018.833333,45.91666667,264.6666667,0.61625438,0.6235884125,80.14439561500001,6.191735406499999,0.0,1.5048496325,5.755387507,5.7220508795,Brassica napus,conventional,2006,-1.8971199848858813,FrankJauker
